grade,verified_income,loans,impaired,impaired_rate_pct,ci_low,ci_high,avg_coupon_pct,balance_musd
A,Not Verified,1230,3.0,0.24,0.08,0.71,6.66,13.6
A,Source Verified,877,7.0,0.8,0.39,1.64,6.82,13.04
A,Verified,352,9.0,2.56,1.35,4.79,6.85,6.3
B,Not Verified,1152,5.0,0.43,0.19,1.01,10.42,13.91
B,Source Verified,1342,18.0,1.34,0.85,2.11,10.56,19.75
B,Verified,543,10.0,1.84,1.0,3.36,10.66,10.1
C,Not Verified,791,15.0,1.9,1.15,3.11,14.09,9.89
C,Source Verified,1185,21.0,1.77,1.16,2.69,14.2,18.34
C,Verified,677,16.0,2.36,1.46,3.8,14.24,11.42
D,Not Verified,343,14.0,4.08,2.45,6.73,19.04,4.4
D,Source Verified,569,22.0,3.87,2.57,5.78,19.02,8.49
D,Verified,534,13.0,2.43,1.43,4.12,19.26,8.53
