test,n_segment,impaired_segment,rate_segment_pct,rate_rest_pct,risk_multiple,coupon_gap_pp,p_value,verdict
H1a  Prime (A-B): income Verified vs rest,895,19,2.12,0.72,2.96,0.39,0.0004,SIGNIFICANT
H1b  Non-prime (C-G): income Verified vs rest,1395,39,2.8,2.8,1.0,1.26,1.0,not significant
H1c  Grade A: income Verified vs rest,352,9,2.56,0.47,5.39,0.13,0.00056,SIGNIFICANT
H1c  Grade B: income Verified vs rest,543,10,1.84,0.92,2.0,0.16,0.0685,not significant
H1c  Grade C: income Verified vs rest,677,16,2.36,1.82,1.3,0.08,0.42136,not significant
H1c  Grade D: income Verified vs rest,534,13,2.43,3.95,0.62,0.23,0.13446,not significant
H2a  Purpose 'house' vs rest,151,10,6.62,1.71,3.88,-1.07,0.00036,SIGNIFICANT
H2b  Elevated-purpose set vs rest,816,31,3.8,1.6,2.37,-0.46,4e-05,SIGNIFICANT
H2c  Purpose 'small_business' vs rest,125,2,1.6,1.78,0.9,0.58,1.0,not significant
H4   60-month term vs 36-month,3030,70,2.31,1.55,1.49,3.9,0.01052,SIGNIFICANT
H5   Owns outright vs rest,1353,34,2.51,1.67,1.51,-0.13,0.035,SIGNIFICANT
H6   Joint application vs individual,1495,37,2.47,1.66,1.49,0.86,0.0334,SIGNIFICANT
